data/cv/spec/5451.npy,0.6567415455935539,0.5554471435771379,0.5337440471317246,0.47782940777974064
data/cv/spec/1451.npy,0.4060241979147434,0.2703796154840026,0.4144676569711415,0.7622089687473131
data/cv/spec/6102.npy,0.8136504751653968,0.38090577871316267,0.6338109311666179,0.46462430878889666
data/cv/spec/624.npy,0.42451095945498046,0.11643333493409189,0.9927532230309142,0.29973568881470025
data/cv/spec/4648.npy,0.002569414901403261,0.3819590437343003,0.974377423988064,0.4955284483353481
data/cv/spec/3148.npy,0.14154917068463668,0.7426961004682094,0.006186074161782388,0.24818512604613335
data/cv/spec/8799.npy,0.5477460448034517,0.6629187668934416,0.6958341392529057,0.4890966880183885
data/cv/spec/8722.npy,0.3859463968670973,0.08517472790831766,0.49264783444654464,0.6693231501869499
data/cv/spec/2679.npy,0.005458144299034717,0.6229916881414691,0.14143957294607132,0.5681771861279088
data/cv/spec/6315.npy,0.7036078011030913,0.40857215592983415,0.8932056465881201,0.3450224477621644
